sample_segment,factor_id,signal_date,entry_date,exit_date,gross_return,turnover,long_count,short_count,net_return_0bps,net_return_3bps,net_return_5bps,net_return_10bps
development_2019_2024,oi_growth_20,2020-07-14,2020-07-15,2020-07-22,-0.0117527490194282,0.5,6,6,-0.0117527490194282,-0.0119027490194282,-0.0120027490194282,-0.0122527490194282
development_2019_2024,oi_growth_20,2020-07-21,2020-07-22,2020-07-29,0.0061985416232043,1.0,6,6,0.0061985416232043,0.0058985416232043,0.0056985416232043,0.0051985416232043
development_2019_2024,oi_growth_20,2020-07-28,2020-07-29,2020-08-05,-0.0016292242325216,1.0,6,6,-0.0016292242325216,-0.0019292242325216,-0.0021292242325216,-0.0026292242325216
development_2019_2024,oi_growth_20,2020-08-04,2020-08-05,2020-08-12,0.0253113604927779,1.0,6,6,0.0253113604927779,0.0250113604927779,0.0248113604927779,0.0243113604927779
development_2019_2024,oi_growth_20,2020-08-11,2020-08-12,2020-08-19,-0.0001247667343158,1.1666666666666663,6,6,-0.0001247667343158,-0.0004747667343158,-0.0007081000676492,-0.0012914334009825
development_2019_2024,oi_growth_20,2020-08-18,2020-08-19,2020-08-26,-0.0133659251348349,0.6666666666666666,6,6,-0.0133659251348349,-0.0135659251348349,-0.0136992584681683,-0.0140325918015016
development_2019_2024,oi_growth_20,2020-08-25,2020-08-26,2020-09-02,-0.002609355007623,1.3333333333333333,6,6,-0.002609355007623,-0.003009355007623,-0.0032760216742897,-0.0039426883409564
development_2019_2024,oi_growth_20,2020-09-01,2020-09-02,2020-09-09,0.0180700900667561,0.5,6,6,0.0180700900667561,0.0179200900667561,0.0178200900667561,0.0175700900667561
development_2019_2024,oi_growth_20,2020-09-08,2020-09-09,2020-09-16,0.0068775493728912,1.1666666666666663,6,6,0.0068775493728912,0.0065275493728912,0.0062942160395579,0.0057108827062246
development_2019_2024,oi_growth_20,2020-09-15,2020-09-16,2020-09-23,0.005902766342257,1.1666666666666663,6,6,0.005902766342257,0.005552766342257,0.0053194330089237,0.0047360996755904
development_2019_2024,oi_growth_20,2020-09-22,2020-09-23,2020-09-30,0.0065438567912043,1.0,6,6,0.0065438567912043,0.0062438567912043,0.0060438567912043,0.0055438567912043
development_2019_2024,oi_growth_20,2020-09-29,2020-09-30,2020-10-15,0.0134567351886681,1.1666666666666663,6,6,0.0134567351886681,0.0131067351886681,0.0128734018553348,0.0122900685220015
development_2019_2024,oi_growth_20,2020-10-14,2020-10-15,2020-10-22,0.0041070254148739,1.1666666666666663,6,6,0.0041070254148739,0.0037570254148739,0.0035236920815406,0.0029403587482072
development_2019_2024,oi_growth_20,2020-10-21,2020-10-22,2020-10-29,-0.0029731819607773,1.0,6,6,-0.0029731819607773,-0.0032731819607773,-0.0034731819607773,-0.0039731819607773
development_2019_2024,oi_growth_20,2020-10-28,2020-10-29,2020-11-05,0.0037836207012192,1.3333333333333333,6,6,0.0037836207012192,0.0033836207012192,0.0031169540345526,0.0024502873678859
development_2019_2024,oi_growth_20,2020-11-04,2020-11-05,2020-11-12,0.0028776267597543,0.8333333333333333,6,6,0.0028776267597543,0.0026276267597543,0.0024609600930876,0.002044293426421
development_2019_2024,oi_growth_20,2020-11-11,2020-11-12,2020-11-19,0.01152034050686,0.6666666666666666,6,6,0.01152034050686,0.01132034050686,0.0111870071735267,0.0108536738401934
development_2019_2024,oi_growth_20,2020-11-18,2020-11-19,2020-11-26,-0.0068139178606923,0.6666666666666666,6,6,-0.0068139178606923,-0.0070139178606923,-0.0071472511940256,-0.007480584527359
development_2019_2024,oi_growth_20,2020-11-25,2020-11-26,2020-12-03,0.0118642558984193,0.6666666666666666,6,6,0.0118642558984193,0.0116642558984193,0.011530922565086,0.0111975892317526
development_2019_2024,oi_growth_20,2020-12-02,2020-12-03,2020-12-10,-0.0020408217083801,0.6666666666666666,6,6,-0.0020408217083801,-0.0022408217083801,-0.0023741550417134,-0.0027074883750468
development_2019_2024,oi_growth_20,2020-12-09,2020-12-10,2020-12-17,0.0021379631127985,1.0,6,6,0.0021379631127985,0.0018379631127985,0.0016379631127985,0.0011379631127985
development_2019_2024,oi_growth_20,2020-12-16,2020-12-17,2020-12-24,-0.0101178730895226,1.5,6,6,-0.0101178730895226,-0.0105678730895226,-0.0108678730895226,-0.0116178730895226
development_2019_2024,oi_growth_20,2020-12-23,2020-12-24,2020-12-31,0.0115902749324961,0.8333333333333333,6,6,0.0115902749324961,0.0113402749324961,0.0111736082658294,0.0107569415991628
development_2019_2024,oi_growth_20,2020-12-30,2020-12-31,2021-01-08,0.0034863217480415,0.8333333333333333,6,6,0.0034863217480415,0.0032363217480415,0.0030696550813748,0.0026529884147081
development_2019_2024,oi_growth_20,2021-01-07,2021-01-08,2021-01-15,0.0101593909617846,1.0,6,6,0.0101593909617846,0.0098593909617846,0.0096593909617846,0.0091593909617846
development_2019_2024,oi_growth_20,2021-01-14,2021-01-15,2021-01-22,-0.0076448674830743,1.1666666666666663,6,6,-0.0076448674830743,-0.0079948674830743,-0.0082282008164077,-0.008811534149741
development_2019_2024,oi_growth_20,2021-01-21,2021-01-22,2021-01-29,0.0011433846245596,1.1666666666666663,6,6,0.0011433846245596,0.0007933846245596,0.0005600512912262,-2.3282042107052557e-05
development_2019_2024,oi_growth_20,2021-01-28,2021-01-29,2021-02-05,0.0069529080703132,0.8333333333333333,6,6,0.0069529080703132,0.0067029080703132,0.0065362414036465,0.0061195747369798
development_2019_2024,oi_growth_20,2021-02-04,2021-02-05,2021-02-19,-0.006151503070056,0.6666666666666666,6,6,-0.006151503070056,-0.006351503070056,-0.0064848364033893,-0.0068181697367226
development_2019_2024,oi_growth_20,2021-02-18,2021-02-19,2021-02-26,0.0042770769930946,1.0,6,6,0.0042770769930946,0.0039770769930946,0.0037770769930946,0.0032770769930946
development_2019_2024,oi_growth_20,2021-02-25,2021-02-26,2021-03-05,0.0170213992896508,1.3333333333333333,6,6,0.0170213992896508,0.0166213992896508,0.0163547326229841,0.0156880659563175
development_2019_2024,oi_growth_20,2021-03-04,2021-03-05,2021-03-12,-0.0086874235052075,0.8333333333333333,6,6,-0.0086874235052075,-0.0089374235052075,-0.0091040901718741,-0.0095207568385408
development_2019_2024,oi_growth_20,2021-03-11,2021-03-12,2021-03-19,0.0023387636289111,1.0,6,6,0.0023387636289111,0.0020387636289111,0.0018387636289111,0.0013387636289111
development_2019_2024,oi_growth_20,2021-03-18,2021-03-19,2021-03-26,0.0003121594066248,0.5,6,6,0.0003121594066248,0.0001621594066248,6.215940662484176e-05,-0.0001878405933751
development_2019_2024,oi_growth_20,2021-03-25,2021-03-26,2021-04-02,0.0104339659248645,1.1666666666666663,6,6,0.0104339659248645,0.0100839659248645,0.0098506325915311,0.0092672992581978
development_2019_2024,oi_growth_20,2021-04-01,2021-04-02,2021-04-12,-0.0003678687464902,1.1666666666666663,6,6,-0.0003678687464902,-0.0007178687464902,-0.0009512020798235,-0.0015345354131568
development_2019_2024,oi_growth_20,2021-04-09,2021-04-12,2021-04-19,0.0030451992863939,0.8333333333333333,6,6,0.0030451992863939,0.0027951992863939,0.0026285326197273,0.0022118659530606
development_2019_2024,oi_growth_20,2021-04-16,2021-04-19,2021-04-26,0.0038159851211564,1.1666666666666663,6,6,0.0038159851211564,0.0034659851211564,0.0032326517878231,0.0026493184544897
development_2019_2024,oi_growth_20,2021-04-23,2021-04-26,2021-05-06,-0.0076278922931579,1.0,6,6,-0.0076278922931579,-0.0079278922931579,-0.0081278922931579,-0.0086278922931579
development_2019_2024,oi_growth_20,2021-04-30,2021-05-06,2021-05-13,0.0160315785222528,1.3333333333333333,6,6,0.0160315785222528,0.0156315785222528,0.0153649118555861,0.0146982451889194
development_2019_2024,oi_growth_20,2021-05-12,2021-05-13,2021-05-20,-0.0250472748017269,1.0,6,6,-0.0250472748017269,-0.0253472748017269,-0.0255472748017269,-0.0260472748017269
development_2019_2024,oi_growth_20,2021-05-19,2021-05-20,2021-05-27,0.0057906933414435,1.1666666666666663,6,6,0.0057906933414435,0.0054406933414435,0.0052073600081102,0.0046240266747768
development_2019_2024,oi_growth_20,2021-05-26,2021-05-27,2021-06-03,0.0182564910804855,0.6666666666666666,6,6,0.0182564910804855,0.0180564910804855,0.0179231577471522,0.0175898244138189
development_2019_2024,oi_growth_20,2021-06-02,2021-06-03,2021-06-10,-0.0109055096180214,1.3333333333333333,6,6,-0.0109055096180214,-0.0113055096180214,-0.0115721762846881,-0.0122388429513547
development_2019_2024,oi_growth_20,2021-06-09,2021-06-10,2021-06-18,-0.0160984245586948,0.8333333333333333,6,6,-0.0160984245586948,-0.0163484245586948,-0.0165150912253614,-0.0169317578920281
development_2019_2024,oi_growth_20,2021-06-17,2021-06-18,2021-06-25,0.0024948730636445,0.6666666666666666,6,6,0.0024948730636445,0.0022948730636445,0.0021615397303112,0.0018282063969778
development_2019_2024,oi_growth_20,2021-06-24,2021-06-25,2021-07-02,-0.0128776613975371,1.1666666666666663,6,6,-0.0128776613975371,-0.0132276613975371,-0.0134609947308704,-0.0140443280642038
development_2019_2024,oi_growth_20,2021-07-01,2021-07-02,2021-07-09,-0.0004243910286935,1.0,6,6,-0.0004243910286935,-0.0007243910286935,-0.0009243910286935,-0.0014243910286935
development_2019_2024,oi_growth_20,2021-07-08,2021-07-09,2021-07-16,0.0099778357591529,1.1666666666666663,6,6,0.0099778357591529,0.0096278357591529,0.0093945024258196,0.0088111690924862
development_2019_2024,oi_growth_20,2021-07-15,2021-07-16,2021-07-23,-0.0059736517677419,0.6666666666666666,6,6,-0.0059736517677419,-0.0061736517677419,-0.0063069851010752,-0.0066403184344085
development_2019_2024,oi_growth_20,2021-07-22,2021-07-23,2021-07-30,-0.0119529181585537,1.0,6,6,-0.0119529181585537,-0.0122529181585537,-0.0124529181585537,-0.0129529181585537
development_2019_2024,oi_growth_20,2021-07-29,2021-07-30,2021-08-06,0.0151866816128793,1.3333333333333333,6,6,0.0151866816128793,0.0147866816128793,0.0145200149462126,0.0138533482795459
development_2019_2024,oi_growth_20,2021-08-05,2021-08-06,2021-08-13,0.0007369809025421,0.8333333333333333,6,6,0.0007369809025421,0.0004869809025421,0.0003203142358754,-9.635243079122068e-05
development_2019_2024,oi_growth_20,2021-08-12,2021-08-13,2021-08-20,-0.001799238281848,1.1666666666666663,6,6,-0.001799238281848,-0.002149238281848,-0.0023825716151813,-0.0029659049485146
development_2019_2024,oi_growth_20,2021-08-19,2021-08-20,2021-08-27,0.0299935834880178,1.5,6,6,0.0299935834880178,0.0295435834880178,0.0292435834880178,0.0284935834880178
development_2019_2024,oi_growth_20,2021-08-26,2021-08-27,2021-09-03,-0.011464045655196,1.1666666666666663,6,6,-0.011464045655196,-0.011814045655196,-0.0120473789885293,-0.0126307123218627
development_2019_2024,oi_growth_20,2021-09-02,2021-09-03,2021-09-10,0.0009593538097532,1.3333333333333333,6,6,0.0009593538097532,0.0005593538097532,0.0002926871430865,-0.0003739795235801
development_2019_2024,oi_growth_20,2021-09-09,2021-09-10,2021-09-17,0.0218944039283948,1.0,6,6,0.0218944039283948,0.0215944039283948,0.0213944039283948,0.0208944039283948
development_2019_2024,oi_growth_20,2021-09-16,2021-09-17,2021-09-28,0.0151407638232892,0.8333333333333333,6,6,0.0151407638232892,0.0148907638232892,0.0147240971566226,0.0143074304899559
development_2019_2024,oi_growth_20,2021-09-27,2021-09-28,2021-10-12,-0.0087468568124121,1.0,6,6,-0.0087468568124121,-0.0090468568124121,-0.0092468568124121,-0.0097468568124121
development_2019_2024,oi_growth_20,2021-10-11,2021-10-12,2021-10-19,-0.031174405904207,0.6666666666666666,6,6,-0.031174405904207,-0.031374405904207,-0.0315077392375403,-0.0318410725708736
development_2019_2024,oi_growth_20,2021-10-18,2021-10-19,2021-10-26,0.0418820619294506,1.0,6,6,0.0418820619294506,0.0415820619294506,0.0413820619294506,0.0408820619294506
development_2019_2024,oi_growth_20,2021-10-25,2021-10-26,2021-11-02,0.0131494045568594,0.8333333333333333,6,6,0.0131494045568594,0.0128994045568594,0.0127327378901927,0.012316071223526
development_2019_2024,oi_growth_20,2021-11-01,2021-11-02,2021-11-09,-0.0210710952217749,1.0,6,6,-0.0210710952217749,-0.0213710952217749,-0.0215710952217749,-0.0220710952217749
development_2019_2024,oi_growth_20,2021-11-08,2021-11-09,2021-11-16,0.0202800787484933,0.8333333333333333,6,6,0.0202800787484933,0.0200300787484933,0.0198634120818266,0.01944674541516
development_2019_2024,oi_growth_20,2021-11-15,2021-11-16,2021-11-23,0.0214259872620052,0.3333333333333333,6,6,0.0214259872620052,0.0213259872620052,0.0212593205953386,0.0210926539286719
development_2019_2024,oi_growth_20,2021-11-22,2021-11-23,2021-11-30,-0.002233309476647,0.6666666666666666,6,6,-0.002233309476647,-0.002433309476647,-0.0025666428099804,-0.0028999761433137
development_2019_2024,oi_growth_20,2021-11-29,2021-11-30,2021-12-07,-0.0039064198751225,0.8333333333333333,6,6,-0.0039064198751225,-0.0041564198751225,-0.0043230865417892,-0.0047397532084559
development_2019_2024,oi_growth_20,2021-12-06,2021-12-07,2021-12-14,0.0243970311155001,1.3333333333333333,6,6,0.0243970311155001,0.0239970311155001,0.0237303644488334,0.0230636977821668
development_2019_2024,oi_growth_20,2021-12-13,2021-12-14,2021-12-21,0.0101045461521118,1.1666666666666663,6,6,0.0101045461521118,0.0097545461521118,0.0095212128187785,0.0089378794854452
development_2019_2024,oi_growth_20,2021-12-20,2021-12-21,2021-12-28,0.0060845524327227,1.0,6,6,0.0060845524327227,0.0057845524327227,0.0055845524327227,0.0050845524327227
development_2019_2024,oi_growth_20,2021-12-27,2021-12-28,2022-01-05,0.005591802929367,1.1666666666666663,6,6,0.005591802929367,0.005241802929367,0.0050084695960337,0.0044251362627003
development_2019_2024,oi_growth_20,2022-01-04,2022-01-05,2022-01-12,-0.0029507396006892,1.3333333333333333,6,6,-0.0029507396006892,-0.0033507396006892,-0.0036174062673559,-0.0042840729340226
development_2019_2024,oi_growth_20,2022-01-11,2022-01-12,2022-01-19,0.0090770009255979,1.3333333333333333,6,6,0.0090770009255979,0.0086770009255979,0.0084103342589313,0.0077436675922646
development_2019_2024,oi_growth_20,2022-01-18,2022-01-19,2022-01-26,-0.0008895967067703,1.0,6,6,-0.0008895967067703,-0.0011895967067703,-0.0013895967067703,-0.0018895967067703
development_2019_2024,oi_growth_20,2022-01-25,2022-01-26,2022-02-09,-0.0090581833814394,0.8333333333333333,6,6,-0.0090581833814394,-0.0093081833814394,-0.009474850048106,-0.0098915167147727
development_2019_2024,oi_growth_20,2022-02-08,2022-02-09,2022-02-16,-0.0049012514480703,1.1666666666666663,6,6,-0.0049012514480703,-0.0052512514480703,-0.0054845847814036,-0.0060679181147369
development_2019_2024,oi_growth_20,2022-02-15,2022-02-16,2022-02-23,0.0055523967353728,0.8333333333333333,6,6,0.0055523967353728,0.0053023967353728,0.0051357300687062,0.0047190634020395
development_2019_2024,oi_growth_20,2022-02-22,2022-02-23,2022-03-02,-0.0090155396718938,0.8333333333333333,6,6,-0.0090155396718938,-0.0092655396718938,-0.0094322063385605,-0.0098488730052272
development_2019_2024,oi_growth_20,2022-03-01,2022-03-02,2022-03-09,-0.0336062159655429,1.1666666666666667,5,5,-0.0336062159655429,-0.0339562159655429,-0.0341895492988763,-0.0347728826322096
development_2019_2024,oi_growth_20,2022-03-08,2022-03-09,2022-03-16,-0.0107823232859762,0.8,5,5,-0.0107823232859762,-0.0110223232859762,-0.0111823232859762,-0.0115823232859762
development_2019_2024,oi_growth_20,2022-03-15,2022-03-16,2022-03-23,-0.0128157988907782,1.0,6,6,-0.0128157988907782,-0.0131157988907782,-0.0133157988907782,-0.0138157988907782
development_2019_2024,oi_growth_20,2022-03-22,2022-03-23,2022-03-30,0.0042696725910655,0.8333333333333333,6,6,0.0042696725910655,0.0040196725910655,0.0038530059243988,0.0034363392577322
development_2019_2024,oi_growth_20,2022-03-29,2022-03-30,2022-04-08,0.0032868630984678,1.1666666666666663,6,6,0.0032868630984678,0.0029368630984678,0.0027035297651345,0.0021201964318011
development_2019_2024,oi_growth_20,2022-04-07,2022-04-08,2022-04-15,-0.0034031684468793,0.8333333333333333,6,6,-0.0034031684468793,-0.0036531684468793,-0.003819835113546,-0.0042365017802127
development_2019_2024,oi_growth_20,2022-04-14,2022-04-15,2022-04-22,0.0012863132447595,1.0,6,6,0.0012863132447595,0.0009863132447595,0.0007863132447595,0.0002863132447595
development_2019_2024,oi_growth_20,2022-04-21,2022-04-22,2022-04-29,0.0097755118868327,1.0,6,6,0.0097755118868327,0.0094755118868327,0.0092755118868327,0.0087755118868327
development_2019_2024,oi_growth_20,2022-04-28,2022-04-29,2022-05-11,0.0004287562016999,1.3333333333333333,6,6,0.0004287562016999,2.875620169990928e-05,-0.0002379104649667,-0.0009045771316334
development_2019_2024,oi_growth_20,2022-05-10,2022-05-11,2022-05-18,0.0028901874828997,0.8333333333333333,6,6,0.0028901874828997,0.0026401874828997,0.002473520816233,0.0020568541495664
development_2019_2024,oi_growth_20,2022-05-17,2022-05-18,2022-05-25,-0.0045961168314543,1.0,6,6,-0.0045961168314543,-0.0048961168314543,-0.0050961168314543,-0.0055961168314543
development_2019_2024,oi_growth_20,2022-05-24,2022-05-25,2022-06-01,0.0165165920417886,0.8333333333333333,6,6,0.0165165920417886,0.0162665920417886,0.016099925375122,0.0156832587084553
development_2019_2024,oi_growth_20,2022-05-31,2022-06-01,2022-06-09,0.0116026431227252,0.5,6,6,0.0116026431227252,0.0114526431227252,0.0113526431227252,0.0111026431227252
development_2019_2024,oi_growth_20,2022-06-08,2022-06-09,2022-06-16,-0.005052798643183,0.8333333333333333,6,6,-0.005052798643183,-0.005302798643183,-0.0054694653098496,-0.0058861319765163
development_2019_2024,oi_growth_20,2022-06-15,2022-06-16,2022-06-23,-0.0038577805559445,0.8333333333333333,6,6,-0.0038577805559445,-0.0041077805559445,-0.0042744472226112,-0.0046911138892778
development_2019_2024,oi_growth_20,2022-06-22,2022-06-23,2022-06-30,-0.0194818477339269,1.0,6,6,-0.0194818477339269,-0.0197818477339269,-0.0199818477339269,-0.0204818477339269
development_2019_2024,oi_growth_20,2022-06-29,2022-06-30,2022-07-07,0.0041029986960008,0.8333333333333333,6,6,0.0041029986960008,0.0038529986960008,0.0036863320293341,0.0032696653626674
development_2019_2024,oi_growth_20,2022-07-06,2022-07-07,2022-07-14,0.029163148816319,0.1666666666666666,6,6,0.029163148816319,0.029113148816319,0.0290798154829857,0.0289964821496524
development_2019_2024,oi_growth_20,2022-07-13,2022-07-14,2022-07-21,-0.0047853135576563,0.6666666666666666,6,6,-0.0047853135576563,-0.0049853135576563,-0.0051186468909897,-0.005451980224323
development_2019_2024,oi_growth_20,2022-07-20,2022-07-21,2022-07-28,-0.0120200359663424,0.8333333333333333,6,6,-0.0120200359663424,-0.0122700359663424,-0.0124367026330091,-0.0128533692996758
development_2019_2024,oi_growth_20,2022-07-27,2022-07-28,2022-08-04,-0.0004474480873194,0.6666666666666666,6,6,-0.0004474480873194,-0.0006474480873194,-0.0007807814206528,-0.0011141147539861
development_2019_2024,oi_growth_20,2022-08-03,2022-08-04,2022-08-11,0.009966475194696,1.0,6,6,0.009966475194696,0.009666475194696,0.009466475194696,0.008966475194696
development_2019_2024,oi_growth_20,2022-08-10,2022-08-11,2022-08-18,0.011201696048558,1.0,6,6,0.011201696048558,0.010901696048558,0.010701696048558,0.010201696048558
development_2019_2024,oi_growth_20,2022-08-17,2022-08-18,2022-08-25,-0.0081964591597156,0.8333333333333333,6,6,-0.0081964591597156,-0.0084464591597156,-0.0086131258263823,-0.009029792493049
development_2019_2024,oi_growth_20,2022-08-24,2022-08-25,2022-09-01,0.0047350227407764,1.5,6,6,0.0047350227407764,0.0042850227407764,0.0039850227407764,0.0032350227407764
