trade_date,pearson_ic,rank_ic,n_samples,feature_name,fold_id,test_year
2025-12-04,-0.2051113135268468,-0.32035920919592126,30,information_divergence__csz,fold_2025,2025
2025-12-05,-0.2848096837219194,-0.3749431600937098,30,information_divergence__csz,fold_2025,2025
2025-12-08,-0.30370808179643277,-0.38521506216972373,30,information_divergence__csz,fold_2025,2025
2025-12-09,-0.4488934246424198,-0.49468491625168576,30,information_divergence__csz,fold_2025,2025
2025-12-10,-0.25885345325802617,-0.31235737346221404,30,information_divergence__csz,fold_2025,2025
2025-12-11,-0.14528864210618317,-0.13688854701592,30,information_divergence__csz,fold_2025,2025
2025-12-12,-0.013144440373516654,-0.004286697714486012,30,information_divergence__csz,fold_2025,2025
2025-12-15,0.15344065538225674,0.16936728353247357,30,information_divergence__csz,fold_2025,2025
2025-12-16,0.1200159079072759,0.08173303642286661,30,information_divergence__csz,fold_2025,2025
2025-12-17,0.1202674616832318,-0.01486055207688484,30,information_divergence__csz,fold_2025,2025
2025-12-18,0.18267740939887195,0.18375644202763372,30,information_divergence__csz,fold_2025,2025
2025-12-19,0.1292242196815282,0.10573854362398828,30,information_divergence__csz,fold_2025,2025
2025-12-22,-0.0008178206183824217,-0.07003910221267703,30,information_divergence__csz,fold_2025,2025
2025-12-23,0.2860748209833907,0.16489497208389525,30,information_divergence__csz,fold_2025,2025
2025-01-02,-0.46453487284178474,-0.4789797276846007,30,information_divergence__missing,fold_2025,2025
2025-01-03,-0.4745967134539944,-0.4789797276846007,30,information_divergence__missing,fold_2025,2025
2025-01-06,-0.3384702126721549,-0.3141354392764991,30,information_divergence__missing,fold_2025,2025
2025-01-07,-0.06164600349475611,0.008708722321538196,30,information_divergence__missing,fold_2025,2025
2025-01-08,0.1768698875343267,0.16546572410922566,30,information_divergence__missing,fold_2025,2025
2025-01-09,0.20749229526972612,0.20030061339537847,30,information_divergence__missing,fold_2025,2025
2025-01-10,0.25086878188594175,0.24384422500306943,30,information_divergence__missing,fold_2025,2025
2025-01-13,0.2999053750532433,0.35055693948246996,30,information_divergence__missing,fold_2025,2025
2025-01-14,0.17220198492150532,0.21771805803845487,30,information_divergence__missing,fold_2025,2025
2025-01-15,-0.13270672071948433,-0.12192211250153472,30,information_divergence__missing,fold_2025,2025
2025-01-16,0.013659303132023246,-0.03483488928615278,30,information_divergence__missing,fold_2025,2025
2025-01-17,-0.005261751499197234,-0.01741744464307639,30,information_divergence__missing,fold_2025,2025
2025-01-20,0.38819880406312657,0.4051891897914264,30,information_divergence__missing,fold_2025,2025
2025-01-21,-0.10448623261675166,-0.11321339017999653,30,information_divergence__missing,fold_2025,2025
2025-01-22,-0.1283319217114088,-0.12192211250153472,30,information_divergence__missing,fold_2025,2025
2025-01-23,-0.17913838221972814,-0.32222272589691314,30,information_divergence__missing,fold_2025,2025
2025-01-24,-0.15103864496212438,-0.22642678035999306,30,information_divergence__missing,fold_2025,2025
2025-01-27,-0.3023272371086408,-0.3323461893794846,30,information_divergence__missing,fold_2025,2025
2025-02-06,-0.311525925442408,-0.2960965589322986,30,information_divergence__missing,fold_2025,2025
2025-02-07,-0.3427383932655926,-0.3657663375046042,30,information_divergence__missing,fold_2025,2025
2025-02-10,-0.15578686039483058,-0.18666018855560093,30,information_divergence__missing,fold_2025,2025
2025-02-11,-0.2110958975648085,-0.23513550268153124,30,information_divergence__missing,fold_2025,2025
2025-02-12,-0.07866296604850694,-0.13933955714461113,30,information_divergence__missing,fold_2025,2025
2025-02-13,0.11959911065920738,0.11321339017999653,30,information_divergence__missing,fold_2025,2025
2025-02-14,0.44155708072887134,0.43543611607690974,30,information_divergence__missing,fold_2025,2025
2025-02-17,0.2819967638428117,0.21397631371007908,30,information_divergence__missing,fold_2025,2025
2025-02-18,0.04330746509640664,0.03483488928615278,30,information_divergence__missing,fold_2025,2025
2025-02-19,0.20207258425074365,0.11321339017999653,30,information_divergence__missing,fold_2025,2025
2025-02-20,0.38562228078789035,0.3396779566190452,30,information_divergence__missing,fold_2025,2025
2025-02-21,0.22605312015307205,0.19159189107384028,30,information_divergence__missing,fold_2025,2025
2025-02-24,0.1156520183568917,0.14447139909926612,29,information_divergence__missing,fold_2025,2025
2025-02-25,0.10603819406816943,0.060967838367520934,30,information_divergence__missing,fold_2025,2025
2025-02-26,-0.12413155606796837,-0.1480482794661493,30,information_divergence__missing,fold_2025,2025
2025-02-27,-0.3499855514329222,-0.4180186714338333,30,information_divergence__missing,fold_2025,2025
2025-02-28,-0.39085119334830704,-0.42672739375537155,30,information_divergence__missing,fold_2025,2025
2025-03-03,-0.2767706814868321,-0.2595031889675427,30,information_divergence__missing,fold_2025,2025
2025-03-04,-0.39612628023169627,-0.48768845000613886,30,information_divergence__missing,fold_2025,2025
2025-03-05,-0.2960797789871984,-0.4702710053630625,30,information_divergence__missing,fold_2025,2025
2025-03-06,-0.050871320259433146,-0.1480482794661493,30,information_divergence__missing,fold_2025,2025
2025-03-07,-0.1778030808779632,-0.16546572410922566,30,information_divergence__missing,fold_2025,2025
2025-03-10,-0.39048989528118855,-0.34145156443097735,30,information_divergence__missing,fold_2025,2025
2025-03-11,-0.2830496188609496,-0.20900933571691666,30,information_divergence__missing,fold_2025,2025
2025-03-12,-0.17064739805486553,-0.026126166964614582,30,information_divergence__missing,fold_2025,2025
2025-03-13,-0.3891654328363705,-0.31351400357537496,30,information_divergence__missing,fold_2025,2025
2025-03-14,-0.21412139041238912,-0.19159189107384028,30,information_divergence__missing,fold_2025,2025
2025-03-17,-0.050293587188422965,-0.09560643804067365,30,information_divergence__missing,fold_2025,2025
2025-03-18,-0.2806426533320205,-0.269970391967684,30,information_divergence__missing,fold_2025,2025
2025-03-19,-0.15273783682508826,-0.06096105625076736,30,information_divergence__missing,fold_2025,2025
2025-03-20,-0.04675264943726555,-0.06966977857230557,30,information_divergence__missing,fold_2025,2025
2025-03-21,-0.2524356989632214,-0.23513550268153124,30,information_divergence__missing,fold_2025,2025
2025-03-24,-0.027307768655994113,-0.01365806257723909,30,information_divergence__missing,fold_2025,2025
2025-03-25,-0.1686858974383,-0.13933955714461113,30,information_divergence__missing,fold_2025,2025
2025-03-26,-0.11172247561485235,-0.008708722321538196,30,information_divergence__missing,fold_2025,2025
2025-03-27,0.4959088468810601,0.4503496583931367,26,information_divergence__missing,fold_2025,2025
2025-03-28,0.39589138568213283,0.4180186714338333,30,information_divergence__missing,fold_2025,2025
2025-03-31,0.3644482380894214,0.45071606504889,30,information_divergence__missing,fold_2025,2025
2025-04-01,0.3535544547014671,0.39189250446921875,30,information_divergence__missing,fold_2025,2025
2025-04-02,0.2331550925641516,0.21771805803845487,30,information_divergence__missing,fold_2025,2025
2025-04-03,-0.5567665919487398,-0.46252127078214034,26,information_divergence__missing,fold_2025,2025
2025-04-07,-0.2785149945021011,-0.32324081432799184,30,information_divergence__missing,fold_2025,2025
2025-04-08,-0.3210720592854508,-0.28738783661076045,30,information_divergence__missing,fold_2025,2025
2025-04-09,-0.5333570539525476,-0.5312320616138299,30,information_divergence__missing,fold_2025,2025
2025-04-10,-0.47445490188289224,-0.4789797276846007,30,information_divergence__missing,fold_2025,2025
2025-04-11,-0.3891122077840922,-0.4093099491122951,30,information_divergence__missing,fold_2025,2025
2025-04-14,-0.2345226936905342,-0.3596623145339627,30,information_divergence__missing,fold_2025,2025
2025-04-15,-0.5065018828320793,-0.5747756732215209,30,information_divergence__missing,fold_2025,2025
2025-04-16,-0.3649403579567114,-0.357057615183066,30,information_divergence__missing,fold_2025,2025
2025-04-17,-0.09719037551825299,-0.11321339017999653,30,information_divergence__missing,fold_2025,2025
2025-04-18,-0.029689789327613784,0.0,30,information_divergence__missing,fold_2025,2025
2025-04-21,-0.131833068833155,-0.15934406340112273,30,information_divergence__missing,fold_2025,2025
2025-04-22,0.11562463574036125,0.0,30,information_divergence__missing,fold_2025,2025
2025-04-23,-0.08571593962570437,-0.21771805803845487,30,information_divergence__missing,fold_2025,2025
2025-04-24,-0.2548749761692093,-0.30480528125383677,30,information_divergence__missing,fold_2025,2025
2025-04-25,-0.20485335191456416,-0.20900933571691666,30,information_divergence__missing,fold_2025,2025
2025-04-28,-0.10743815906694536,-0.14113331329813728,30,information_divergence__missing,fold_2025,2025
2025-04-29,-0.29003285811163193,-0.30480528125383677,30,information_divergence__missing,fold_2025,2025
2025-04-30,-0.1640857810168782,-0.2960965589322986,30,information_divergence__missing,fold_2025,2025
2025-05-07,-0.023695660092712127,-0.12192211250153472,30,information_divergence__missing,fold_2025,2025
2025-05-08,0.10727055637810906,-0.03483488928615278,30,information_divergence__missing,fold_2025,2025
2025-05-09,0.03826435469662157,-0.026126166964614582,30,information_divergence__missing,fold_2025,2025
2025-05-12,-0.20169136401693918,-0.22308168876157186,30,information_divergence__missing,fold_2025,2025
2025-05-13,-0.3102978177255621,-0.357057615183066,30,information_divergence__missing,fold_2025,2025
2025-05-14,-0.32905788077125503,-0.30480528125383677,30,information_divergence__missing,fold_2025,2025
2025-05-15,-0.46567426294221953,-0.5225233392922917,30,information_divergence__missing,fold_2025,2025
2025-05-16,-0.34631522047095015,-0.3744750598261424,30,information_divergence__missing,fold_2025,2025
2025-05-19,-0.2731119665766241,-0.45071606504889,30,information_divergence__missing,fold_2025,2025
2025-05-20,-0.28110350580796917,-0.33964017053998957,30,information_divergence__missing,fold_2025,2025
2025-05-21,-0.23491813785276122,-0.24384422500306943,30,information_divergence__missing,fold_2025,2025
2025-05-22,-0.20028124437430483,-0.13063083482307292,30,information_divergence__missing,fold_2025,2025
2025-05-23,-0.10236278113590948,-0.10450466785845833,30,information_divergence__missing,fold_2025,2025
2025-05-26,-0.002412345292098072,0.03186881268022455,30,information_divergence__missing,fold_2025,2025
2025-05-27,0.06081288350745675,0.12193567673504187,30,information_divergence__missing,fold_2025,2025
2025-05-28,-0.11338782589677661,-0.21771805803845487,30,information_divergence__missing,fold_2025,2025
2025-05-29,0.08617523365419553,0.03483488928615278,30,information_divergence__missing,fold_2025,2025
2025-05-30,0.21166694410098943,0.30480528125383677,30,information_divergence__missing,fold_2025,2025
2025-06-03,0.190224861148375,0.2595031889675427,30,information_divergence__missing,fold_2025,2025
2025-06-04,0.1794953964580286,0.13933955714461113,30,information_divergence__missing,fold_2025,2025
2025-06-05,0.11458850163958821,0.08708722321538195,30,information_divergence__missing,fold_2025,2025
2025-06-06,-0.059641316085190806,0.01741744464307639,30,information_divergence__missing,fold_2025,2025
2025-06-09,-0.04056109559964109,0.050079562783210005,30,information_divergence__missing,fold_2025,2025
2025-06-10,-0.05764799729268463,0.026126166964614582,30,information_divergence__missing,fold_2025,2025
2025-06-11,0.007355225024085153,0.07837850089384374,30,information_divergence__missing,fold_2025,2025
2025-06-12,0.10398766629538214,0.27867911428922226,30,information_divergence__missing,fold_2025,2025
2025-06-13,0.3636519292963308,0.31351400357537496,30,information_divergence__missing,fold_2025,2025
2025-06-16,0.09425965948147741,0.1138171881436591,30,information_divergence__missing,fold_2025,2025
2025-06-17,0.22042155035156805,0.13933955714461113,30,information_divergence__missing,fold_2025,2025
2025-06-18,0.09799693279494641,0.0,30,information_divergence__missing,fold_2025,2025
2025-06-19,-0.02418300575610047,-0.1828831687523021,30,information_divergence__missing,fold_2025,2025
2025-06-20,0.02139388796138359,-0.10450466785845833,30,information_divergence__missing,fold_2025,2025
2025-06-23,-0.025513473565475602,-0.23218706381306456,30,information_divergence__missing,fold_2025,2025
2025-06-24,-0.2421088489662776,-0.33197000110349284,29,information_divergence__missing,fold_2025,2025
2025-06-25,0.03980907772664889,-0.01741744464307639,30,information_divergence__missing,fold_2025,2025
2025-06-26,0.17923690072871157,0.07837850089384374,30,information_divergence__missing,fold_2025,2025
2025-06-27,0.010870712510548879,-0.008708722321538196,30,information_divergence__missing,fold_2025,2025
2025-06-30,0.29119401927186866,0.3141354392764991,30,information_divergence__missing,fold_2025,2025
2025-07-01,0.3150733262611115,0.32222272589691314,30,information_divergence__missing,fold_2025,2025
2025-07-02,0.3302776352464186,0.33093144821845133,30,information_divergence__missing,fold_2025,2025
2025-07-03,0.3753114193072932,0.357057615183066,30,information_divergence__missing,fold_2025,2025
2025-07-04,0.4139590179537237,0.49639717232767705,30,information_divergence__missing,fold_2025,2025
2025-07-07,0.422074270992274,0.5053483153578464,30,information_divergence__missing,fold_2025,2025
2025-07-08,0.5138770608406241,0.5747756732215209,30,information_divergence__missing,fold_2025,2025
2025-07-09,0.37437951300182204,0.31351400357537496,30,information_divergence__missing,fold_2025,2025
2025-07-10,0.4927766131052219,0.5138146169707535,30,information_divergence__missing,fold_2025,2025
2025-07-11,0.39514799471242645,0.4093099491122951,30,information_divergence__missing,fold_2025,2025
2025-07-14,0.15248902752119806,0.13202793824664455,30,information_divergence__missing,fold_2025,2025
2025-07-15,0.270589820027415,0.21771805803845487,30,information_divergence__missing,fold_2025,2025
2025-07-16,0.2341496159387844,0.22642678035999306,30,information_divergence__missing,fold_2025,2025
2025-07-17,0.20644710133501243,0.20030061339537847,30,information_divergence__missing,fold_2025,2025
2025-07-18,0.23368901591587768,0.23513550268153124,30,information_divergence__missing,fold_2025,2025
2025-07-21,0.2789080870181488,0.4051891897914264,30,information_divergence__missing,fold_2025,2025
2025-07-22,0.14028082059858535,0.13933955714461113,30,information_divergence__missing,fold_2025,2025
2025-07-23,0.04721133295238563,0.07837850089384374,30,information_divergence__missing,fold_2025,2025
2025-07-24,-0.20802068353920294,-0.19159189107384028,30,information_divergence__missing,fold_2025,2025
2025-07-25,-0.24695064590717333,-0.27867911428922226,30,information_divergence__missing,fold_2025,2025
2025-07-28,-0.02303201296709251,-0.04097418773171727,30,information_divergence__missing,fold_2025,2025
2025-07-29,-0.13182627547479658,-0.13063083482307292,30,information_divergence__missing,fold_2025,2025
