trade_date,pearson_ic,rank_ic,n_samples,feature_name,fold_id,test_year
2021-12-15,-0.10726225897712298,-0.05211584523133652,30,fundamental_composite_news__csz,fold_2021,2021
2021-12-16,-0.20485255963094534,-0.18819610777982632,30,fundamental_composite_news__csz,fold_2021,2021
2021-12-17,-0.04120212876004854,-0.022717163305967198,30,fundamental_composite_news__csz,fold_2021,2021
2021-12-20,0.05567014866896209,0.0026699299308611587,30,fundamental_composite_news__csz,fold_2021,2021
2021-12-21,-0.010317316841454519,-0.03897552527984569,30,fundamental_composite_news__csz,fold_2021,2021
2021-12-22,-0.06355124224364733,-0.0340757449589508,30,fundamental_composite_news__csz,fold_2021,2021
2021-12-23,0.023733877759088785,0.0282850954888023,30,fundamental_composite_news__csz,fold_2021,2021
2021-12-24,-0.1724052406883586,-0.19583175140502423,30,fundamental_composite_news__csz,fold_2021,2021
2021-12-27,-0.18210596205418114,-0.19023250757385757,30,fundamental_composite_news__csz,fold_2021,2021
2021-12-28,-0.15656359438894923,-0.13452124153729597,30,fundamental_composite_news__csz,fold_2021,2021
2021-12-29,-0.03383588661973571,-0.08886419763804816,30,fundamental_composite_news__csz,fold_2021,2021
2021-12-30,0.024799137921274927,0.03385302767163739,30,fundamental_composite_news__csz,fold_2021,2021
2021-12-31,0.20596344523931936,0.1654789444738591,30,fundamental_composite_news__csz,fold_2021,2021
2022-01-04,0.22966919367108232,0.21047947621622135,30,fundamental_composite_news__csz,fold_2022,2022
2022-01-05,0.24592045507065083,0.2262807639104184,30,fundamental_composite_news__csz,fold_2022,2022
2022-01-06,0.27880568703041997,0.2621382471678764,30,fundamental_composite_news__csz,fold_2022,2022
2022-01-07,-0.028007968421633764,0.02338531516790741,30,fundamental_composite_news__csz,fold_2022,2022
2022-01-10,0.1362228384892786,0.046278785468260086,30,fundamental_composite_news__csz,fold_2022,2022
2022-01-11,-0.1693036284422388,-0.1984411029962429,30,fundamental_composite_news__csz,fold_2022,2022
2022-01-12,-0.03581195219070016,-0.12316265988431238,30,fundamental_composite_news__csz,fold_2022,2022
2022-01-13,-0.18111039378451144,-0.19532306097385524,30,fundamental_composite_news__csz,fold_2022,2022
2022-01-14,0.04884037037194538,0.06681518619402119,30,fundamental_composite_news__csz,fold_2022,2022
2022-01-17,0.06957272861618499,0.04561130298554479,30,fundamental_composite_news__csz,fold_2022,2022
2022-01-18,0.09982123132066005,0.07572387768655733,30,fundamental_composite_news__csz,fold_2022,2022
2022-01-19,0.126156712027812,0.17550122240296231,30,fundamental_composite_news__csz,fold_2022,2022
2022-01-20,0.14041113386540702,0.18574621761937885,30,fundamental_composite_news__csz,fold_2022,2022
2022-01-21,0.09541776082295454,0.037193786981338454,30,fundamental_composite_news__csz,fold_2022,2022
2022-01-24,0.11020805609469644,0.08855267604022843,30,fundamental_composite_news__csz,fold_2022,2022
2022-01-25,0.26609495089701074,0.2781738918544415,30,fundamental_composite_news__csz,fold_2022,2022
2022-01-26,0.355106259387181,0.32694897777607695,30,fundamental_composite_news__csz,fold_2022,2022
2022-01-27,0.015613252504771427,0.0625835577350665,30,fundamental_composite_news__csz,fold_2022,2022
2022-01-28,0.16334521388475842,0.18908697692907994,30,fundamental_composite_news__csz,fold_2022,2022
2022-02-08,0.21840230751711712,0.28173736845145597,30,fundamental_composite_news__csz,fold_2022,2022
2022-02-09,0.21865564786127847,0.1997774067201233,30,fundamental_composite_news__csz,fold_2022,2022
2022-02-10,0.20723834693960314,0.22739435034698538,30,fundamental_composite_news__csz,fold_2022,2022
2022-02-11,0.17677031809474789,0.21692663784325542,30,fundamental_composite_news__csz,fold_2022,2022
2022-02-14,0.14703871008149888,0.0781041407854527,30,fundamental_composite_news__csz,fold_2022,2022
2022-02-15,0.2673149166385972,0.25879748785817536,30,fundamental_composite_news__csz,fold_2022,2022
2022-02-16,0.18015994458001253,0.20200457959325735,30,fundamental_composite_news__csz,fold_2022,2022
2022-02-17,0.32007388853235036,0.3835191687536816,30,fundamental_composite_news__csz,fold_2022,2022
2022-02-18,0.155528904830395,0.19866382028355628,30,fundamental_composite_news__csz,fold_2022,2022
2022-02-21,0.14913233365053855,0.1944598966310544,30,fundamental_composite_news__csz,fold_2022,2022
2022-02-22,-0.05073059633570922,-0.039643677141785905,30,fundamental_composite_news__csz,fold_2022,2022
2022-02-23,-0.09888253645521479,-0.2097996846492265,30,fundamental_composite_news__csz,fold_2022,2022
2022-02-24,0.01750523010050819,0.01737194841044551,30,fundamental_composite_news__csz,fold_2022,2022
2022-02-25,0.08525540594504119,0.15790655670520337,30,fundamental_composite_news__csz,fold_2022,2022
2022-02-28,0.12010938147881059,0.08966621573124754,29,fundamental_composite_news__csz,fold_2022,2022
2022-03-01,0.02400988614813984,0.09395814787591057,29,fundamental_composite_news__csz,fold_2022,2022
2022-03-02,0.025985135303132862,0.14426644752600445,29,fundamental_composite_news__csz,fold_2022,2022
2022-03-03,0.4135790680892064,0.3704071866394165,29,fundamental_composite_news__csz,fold_2022,2022
2022-03-04,0.1738215482032227,0.24164825673504328,30,fundamental_composite_news__csz,fold_2022,2022
2022-03-07,0.12297917266117248,0.0982879672438675,29,fundamental_composite_news__csz,fold_2022,2022
2022-03-08,0.22313579779555015,0.19358830992805726,29,fundamental_composite_news__csz,fold_2022,2022
2022-03-09,0.3247253222225162,0.3716402331994679,29,fundamental_composite_news__csz,fold_2022,2022
2022-03-10,-0.1351140318693784,-0.15930961555863052,29,fundamental_composite_news__csz,fold_2022,2022
2022-03-11,0.05145290631836316,-0.14253906388057852,30,fundamental_composite_news__csz,fold_2022,2022
2022-03-14,0.11089371039334288,0.10902213884349732,30,fundamental_composite_news__csz,fold_2022,2022
2022-03-15,0.33630353957699555,0.36971069694025055,30,fundamental_composite_news__csz,fold_2022,2022
2022-03-16,0.22951678875106202,0.31915387272010787,30,fundamental_composite_news__csz,fold_2022,2022
2022-03-17,-0.06524092552512176,0.1648107926119189,30,fundamental_composite_news__csz,fold_2022,2022
2022-03-18,0.11723619720817743,0.16971057293281377,30,fundamental_composite_news__csz,fold_2022,2022
2022-03-21,0.22162924933809974,0.2647680514770649,30,fundamental_composite_news__csz,fold_2022,2022
2022-03-22,0.05729852219462177,0.028062378201488897,30,fundamental_composite_news__csz,fold_2022,2022
2022-03-23,0.02272909828816296,-0.0224944460186538,30,fundamental_composite_news__csz,fold_2022,2022
2022-03-24,0.047237181077224924,-0.17394220139176844,30,fundamental_composite_news__csz,fold_2022,2022
2022-03-25,-0.32332373193060543,-0.35590222512681946,30,fundamental_composite_news__csz,fold_2022,2022
2022-03-28,-0.47839740005767883,-0.5072866868636201,30,fundamental_composite_news__csz,fold_2022,2022
2022-03-29,-0.3098462230593159,-0.3229400666044357,30,fundamental_composite_news__csz,fold_2022,2022
2022-03-30,-0.2809276331860334,-0.35545679055219265,30,fundamental_composite_news__csz,fold_2022,2022
2022-03-31,-0.10765777975300518,-0.13409075659832498,30,fundamental_composite_news__csz,fold_2022,2022
2022-04-01,0.2097673135275495,0.15968829500371062,30,fundamental_composite_news__csz,fold_2022,2022
2022-04-06,-0.11772473857271314,-0.1156969636706502,30,fundamental_composite_news__csz,fold_2022,2022
2022-04-07,-0.09902184568260343,-0.13429852424998256,30,fundamental_composite_news__csz,fold_2022,2022
2022-04-08,-0.1785524637173176,-0.2781738918544415,30,fundamental_composite_news__csz,fold_2022,2022
2022-04-11,-0.10909484627554714,-0.0578484818353251,30,fundamental_composite_news__csz,fold_2022,2022
2022-04-12,-0.09232659806146142,-0.051002258794769495,30,fundamental_composite_news__csz,fold_2022,2022
2022-04-13,0.12078368368033368,0.16993329022012718,30,fundamental_composite_news__csz,fold_2022,2022
2022-04-14,0.29024927094711955,0.34721625092159675,30,fundamental_composite_news__csz,fold_2022,2022
2022-04-15,0.32596447697673947,0.35211603124249163,30,fundamental_composite_news__csz,fold_2022,2022
2022-04-18,0.2778036864247271,0.2503059310182337,30,fundamental_composite_news__csz,fold_2022,2022
2022-04-19,0.3015089611233635,0.2374166282760886,30,fundamental_composite_news__csz,fold_2022,2022
2022-04-20,0.4047265476831012,0.43318512382457064,30,fundamental_composite_news__csz,fold_2022,2022
2022-04-21,0.16555075494713092,0.15167047266042807,30,fundamental_composite_news__csz,fold_2022,2022
2022-04-22,0.24379908991256247,0.30267279345891596,30,fundamental_composite_news__csz,fold_2022,2022
2022-04-25,-0.08026783429055574,-0.0129046613324956,30,fundamental_composite_news__csz,fold_2022,2022
2022-04-26,0.21763445266625456,0.30066833787309527,30,fundamental_composite_news__csz,fold_2022,2022
2022-04-27,0.10754342801460999,0.1249443981828196,30,fundamental_composite_news__csz,fold_2022,2022
2022-04-28,0.21085999693794685,0.2547885766865341,30,fundamental_composite_news__csz,fold_2022,2022
2022-04-29,-0.12921318202920093,-0.057238342839544806,30,fundamental_composite_news__csz,fold_2022,2022
2022-05-05,0.006146462393142223,0.11110748487374673,30,fundamental_composite_news__csz,fold_2022,2022
2022-05-06,-0.08336254876258832,-0.010244995216416582,30,fundamental_composite_news__csz,fold_2022,2022
2022-05-09,0.00937985234165622,0.1296214612164011,30,fundamental_composite_news__csz,fold_2022,2022
2022-05-10,-0.1955507289208649,-0.27060150408578576,30,fundamental_composite_news__csz,fold_2022,2022
2022-05-11,-0.37917998790460955,-0.38930981822383004,30,fundamental_composite_news__csz,fold_2022,2022
2022-05-12,-0.24762154244992798,-0.1971047992723625,30,fundamental_composite_news__csz,fold_2022,2022
2022-05-13,-0.05966127599488305,-0.09821832370521114,30,fundamental_composite_news__csz,fold_2022,2022
2022-05-16,0.24891903499093448,0.13616642647391908,30,fundamental_composite_news__csz,fold_2022,2022
2022-05-17,0.24764642648204804,0.18930969421639335,30,fundamental_composite_news__csz,fold_2022,2022
2022-05-18,0.18316670295391327,0.23051239236937307,30,fundamental_composite_news__csz,fold_2022,2022
2022-05-19,0.13366979452265626,0.14455960040536714,30,fundamental_composite_news__csz,fold_2022,2022
2022-05-20,0.061389068281337326,0.01247216808955062,30,fundamental_composite_news__csz,fold_2022,2022
2022-05-23,0.032391107774620266,-0.011792190527970118,30,fundamental_composite_news__csz,fold_2022,2022
2022-05-24,0.05970738848339823,0.06726062076864799,30,fundamental_composite_news__csz,fold_2022,2022
2022-05-25,0.09269006700732714,0.03318487580969719,30,fundamental_composite_news__csz,fold_2022,2022
2022-05-26,0.19676589810693929,0.23496673811564117,30,fundamental_composite_news__csz,fold_2022,2022
2022-05-27,0.35337731927079086,0.36392004747010204,30,fundamental_composite_news__csz,fold_2022,2022
2022-05-30,0.19239854121786287,0.1615307608171001,30,fundamental_composite_news__csz,fold_2022,2022
2022-05-31,0.17170320761539368,0.26792889663802494,30,fundamental_composite_news__csz,fold_2022,2022
2022-06-01,0.11238490523840158,0.0630360044910923,30,fundamental_composite_news__csz,fold_2022,2022
2022-06-02,-0.03277932433815958,-0.03417111526848252,30,fundamental_composite_news__csz,fold_2022,2022
2022-06-06,-0.2959603523043777,-0.2654355339597802,30,fundamental_composite_news__csz,fold_2022,2022
2022-06-07,0.06558563486987051,0.03897552527984569,30,fundamental_composite_news__csz,fold_2022,2022
2022-06-08,0.1611554666734621,0.23541217269026798,30,fundamental_composite_news__csz,fold_2022,2022
2022-06-09,0.10112217800227022,0.07661474683581096,30,fundamental_composite_news__csz,fold_2022,2022
2022-06-10,0.11842089116833954,0.06881964177984182,30,fundamental_composite_news__csz,fold_2022,2022
2022-06-13,0.05951234385004102,-0.022916898573224945,30,fundamental_composite_news__csz,fold_2022,2022
2022-06-14,-0.0360703601802887,-0.059020081138052044,30,fundamental_composite_news__csz,fold_2022,2022
2022-06-15,-0.14146303632196014,-0.14498895404102594,30,fundamental_composite_news__csz,fold_2022,2022
2022-06-16,-0.11024874931202672,-0.2120268575223605,30,fundamental_composite_news__csz,fold_2022,2022
2022-06-17,-0.21634506191551325,-0.31069061580219853,30,fundamental_composite_news__csz,fold_2022,2022
2022-06-20,0.1207407538906937,0.13363037238804237,30,fundamental_composite_news__csz,fold_2022,2022
2022-06-21,-0.049171862919652067,-0.10601342876118025,30,fundamental_composite_news__csz,fold_2022,2022
2022-06-22,0.03285342051604782,0.03652563511939824,30,fundamental_composite_news__csz,fold_2022,2022
2022-06-23,-0.3414867875977708,-0.38173743045517433,30,fundamental_composite_news__csz,fold_2022,2022
2022-06-24,-0.46449278863153814,-0.478619450436505,30,fundamental_composite_news__csz,fold_2022,2022
2022-06-27,0.07545421925959939,0.07015594550372224,30,fundamental_composite_news__csz,fold_2022,2022
2022-06-28,0.15255501173846805,0.12271722530968558,30,fundamental_composite_news__csz,fold_2022,2022
2022-06-29,-0.043851315133675996,-0.07839648513431817,30,fundamental_composite_news__csz,fold_2022,2022
2022-06-30,0.16167029934038907,0.17149231123132103,30,fundamental_composite_news__csz,fold_2022,2022
2022-07-01,0.19487380613510902,0.08396441731715329,30,fundamental_composite_news__csz,fold_2022,2022
2022-07-04,0.14440764619264718,0.19131414980221398,30,fundamental_composite_news__csz,fold_2022,2022
2022-07-05,0.06353083538785004,0.03184857208581676,30,fundamental_composite_news__csz,fold_2022,2022
2022-07-06,0.13859513624880035,0.15055688622386107,30,fundamental_composite_news__csz,fold_2022,2022
2022-07-07,0.01020685461047799,0.006904235906715521,30,fundamental_composite_news__csz,fold_2022,2022
2022-07-08,-0.004748916622960191,-0.04432074017536738,30,fundamental_composite_news__csz,fold_2022,2022
2022-07-11,-0.01862089372816834,-0.019821838570892952,30,fundamental_composite_news__csz,fold_2022,2022
2022-07-12,0.021792435419136964,0.11781744498879067,30,fundamental_composite_news__csz,fold_2022,2022
2022-07-13,0.03237323847195507,0.13697113169774341,30,fundamental_composite_news__csz,fold_2022,2022
2022-07-14,0.07304420985435602,0.06146997129849948,30,fundamental_composite_news__csz,fold_2022,2022
2022-07-15,0.3142575242549692,0.2432072777462371,30,fundamental_composite_news__csz,fold_2022,2022
2022-07-18,-0.10439337902528523,-0.15167047266042807,30,fundamental_composite_news__csz,fold_2022,2022
2022-07-19,-0.10861898627701419,-0.15412036282087552,30,fundamental_composite_news__csz,fold_2022,2022
2022-07-20,0.08959011554694307,0.07973278885819861,30,fundamental_composite_news__csz,fold_2022,2022
2022-07-21,-0.022638836968081975,-0.10133636572759878,30,fundamental_composite_news__csz,fold_2022,2022
2022-07-22,-0.04856609916412223,-0.060801819436559275,30,fundamental_composite_news__csz,fold_2022,2022
2022-07-25,-0.3073556663895023,-0.43964392515665934,30,fundamental_composite_news__csz,fold_2022,2022
2022-07-26,-0.17545540278778246,-0.21091327108579352,30,fundamental_composite_news__csz,fold_2022,2022
2022-07-27,-0.2974332917208181,-0.21714935513056882,30,fundamental_composite_news__csz,fold_2022,2022
2022-07-28,-0.03506632941899332,-0.041648132727606535,30,fundamental_composite_news__csz,fold_2022,2022
2022-07-29,0.1648553435214816,0.14476623675371253,30,fundamental_composite_news__csz,fold_2022,2022
2022-08-01,0.24833296339390054,0.20757251177609248,30,fundamental_composite_news__csz,fold_2022,2022
2022-08-02,0.28902082219511943,0.2713588565438318,30,fundamental_composite_news__csz,fold_2022,2022
2022-08-03,0.3787113753950017,0.3492207065074174,30,fundamental_composite_news__csz,fold_2022,2022
2022-08-04,0.03601638809487544,0.12182635616043196,30,fundamental_composite_news__csz,fold_2022,2022
2022-08-05,-0.09425677125280223,-0.19487762639922843,30,fundamental_composite_news__csz,fold_2022,2022
2022-08-08,0.1993612298260266,0.16748340005967977,30,fundamental_composite_news__csz,fold_2022,2022
2022-08-09,0.04738462174980562,-0.08596887290297392,30,fundamental_composite_news__csz,fold_2022,2022
2022-08-10,0.11314561040907013,-0.0037861938843278668,30,fundamental_composite_news__csz,fold_2022,2022
2022-08-11,0.218022024194779,0.22204913545146374,30,fundamental_composite_news__csz,fold_2022,2022
2022-08-12,0.20129431022331848,0.25055694822757946,30,fundamental_composite_news__csz,fold_2022,2022
2022-08-15,0.07940950272620781,0.1077951670596875,30,fundamental_composite_news__csz,fold_2022,2022
2022-08-16,0.1536526876074953,0.047884216772381846,30,fundamental_composite_news__csz,fold_2022,2022
2022-08-17,0.08903084531782417,0.14766156148878679,30,fundamental_composite_news__csz,fold_2022,2022
2022-08-18,-0.18538133869366505,-0.14231634659326511,30,fundamental_composite_news__csz,fold_2022,2022
